label,header,subhead,cta1,cta2,cta3,cta4
mobile.instructions.1,Trace the timeline,Swipe vertically to explore Nike shoes in time.,,,,
mobile.instructions.2,Discover the innovations,Swipe sideways to see multiple Nike innovation paths.,,,,
mobile.instructions.3,Dig into the shoes,Rotate your phone to see 360° views and read the full story.,,,,
tablet.instructions,Dig into the shoes,Tap each shoe to see 360° views and read the full story.,,,,
mobile.social,Be part of the Genealogy,Spread the word and share your favourite shoes.,,,,
rotate,ROTATE YOUR PHONE TO GO BACK TO THE TIMELINE,,,,,
desktop.instructions.1,Select an era to explore,,,,,
desktop.instructions.2,Use arrow keys to trace the timeline,,,,,
desktop.instructions.3,Discover the innovation paths,,,,,
desktop.instructions.4,Rotate the shoes for 360° views,,,,,
desktop.instructions.5,Get started,,,,,
shoedetail,THE STORY,,Read More,SHOP NOW,CUSTOMISE,SHARE IT
INNOVATIONS1,ALL CONDITIONS,SINCE 1982,,,,
INNOVATIONS2,WEATHERPROOF,SINCE 1982,,,,
INNOVATIONS3,MATERIAL,SINCE 1997,,,,
INNOVATIONS4,LIGHTWEIGHT,SINCE 1972,,,,
INNOVATIONS5,CUSHIONING,SINCE 1972,,,,
INNOVATIONS6,FOOTBALL,SINCE 1971,,,,
INNOVATIONS7,FLYKNIT,SINCE 2012,,,,
INNOVATIONS8,NATURAL MOTION,SINCE 1986,,,,
INNOVATIONS9,DYNAMIC-FIT,SINCE 1987,,,,
INNOVATIONS10,COLOUR,SINCE 1972,,,,
genesis,GENESIS,1971 - 1994,,,,
reformation,REFORMATION,1995 - 1998,,,,
golden_years,GOLDEN YEARS,1999 - 2002,,,,
enlightenment,ENLIGHTENMENT,2003 - 2006,,,,
renaissance,RENAISSANCE,2007 - 2010,,,,
transformation,TRANSFORMATION,2011 - 2013,,,,
revolution,REVOLUTION,2014,,,,
loading,LOADING,,,,,
unsupported,NOT SUPPORTED,Your browser does not support interactive 3D graphics. Please update to the latest version of %BROWSER% to view the full experience.,,,,
unoptimal,NOT OPTIMAL,"Your browser is not optimised to display interactive 3D graphics. For the best experience, please use the latest Chrome browser.",,,,
locale,United Kingdom,http://www.nike.com/language_tunnel,,,,
footer1,Terms of Use,http://help-en-gb.nike.com/app/answers/detail/article/terms/a_id/28682/p/5591,,,,
footer2,Company Details,http://help-en-eu.nike.com/app/answers/detail/article/company-details/a_id/28622/p/5597,,,,
footer3,Privacy & Cookie Policy,http://help-en-gb.nike.com/app/answers/detail/article/privacy-policy/a_id/16415/p/3897,,,,
footer4,"© 2014 Nike, Inc. All Rights Reserved",,,,,
